[INFO] [16:54:24] [Logger] Logger ĂşspÄ›ĹˇnÄ› inicializovĂˇn. VĹˇechny logy lze nalĂ©zt v souboru: /home/mates/.vs/zkusmoNovej/out/build/linux-debug/zkusmoNovej/log.log
[INFO] [16:54:24] [Comunicator] Komunikátor úspěšně inicializován na portu 7890
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "1186-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "1187-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "1187-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3261-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "4000-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "4000-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3262-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "4001-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "4001-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3263-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "4002-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "4002-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3264-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "4003-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "4003-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3265-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "4004-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "4004-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3266-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "4005-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "4005-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "741-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "4006-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "4006-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "742-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "4007-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "4007-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "743-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "4008-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "4008-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "744-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "4009-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "4009-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "740-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "4010-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "4010-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "739-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "4011-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "4011-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "1191-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "1191-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "1189-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "1189-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "1190-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "1190-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "1193-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "1193-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3267-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "1192-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "1192-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "4012-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "4012-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "745-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "4013-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "4013-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "1194-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "1194-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3268-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "4014-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "4014-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3269-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "4015-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "4015-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "1195-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "1195-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "746-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "4016-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "4016-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3270-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "4017-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "4017-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3271-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "1199-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "1199-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "1198-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "1198-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "1196-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "1196-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "1197-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "1197-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "4018-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "4018-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3272-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "4019-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "4019-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "748-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "4020-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "4020-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "747-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "4021-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "4021-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3273-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "4022-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "4022-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3274-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "4023-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "4023-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3275-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "4024-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "4024-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3276-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "4025-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "4025-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3277-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "4026-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "4026-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3278-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "4027-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "4027-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3279-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "4028-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3280-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "4028-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "4029-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "4029-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3281-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "4030-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "4030-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "1204-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "1204-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "1202-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "1202-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "1203-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "1203-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "1200-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "1200-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "1201-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3282-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "1201-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "4031-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "4031-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "1205-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "1205-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3283-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "4032-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "4032-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3284-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "4033-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "4033-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3285-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "4034-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "4034-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "1207-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "1207-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "1206-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "1206-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "755-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "4035-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "4035-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "754-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "4036-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "4036-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "750-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "1211-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "1211-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "1210-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "1210-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "1209-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "1209-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "1208-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "1208-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "4037-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "4037-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "753-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "4038-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "4038-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "752-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "4039-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "4039-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "749-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "4040-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "751-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "4040-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "4041-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "4041-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3286-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "4042-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "4042-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3287-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "4043-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "4043-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "756-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "4044-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "4044-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3288-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "4045-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "4045-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "757-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "4046-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "4046-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3289-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "4047-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "4047-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3290-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "4048-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "4048-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3291-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "4049-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "4049-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "758-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "4050-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "4050-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "1212-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "1212-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "1214-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "1214-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "1215-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "1215-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "1213-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "1213-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3292-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "4051-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "4051-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "759-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "4052-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "4052-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3293-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "4053-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "4053-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "761-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "4054-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "4054-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "3294-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "1217-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "1217-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "1216-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "4055-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "1216-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "4055-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "760-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator] Přijmuta zpráva: "4056-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:28] [Comunicator::Sender] Odesílání zprávy: "4056-0-0-2" na adresu: 10.0.1.57:59723
